obj_ID,label
73262,0.0
73263,1.0
73264,0.0
73265,0.0
73266,0.0
73267,1.0
73268,1.0
73269,2.0
73270,0.0
73271,1.0
73272,1.0
73273,2.0
73274,0.0
73275,0.0
73276,0.0
73277,0.0
73278,0.0
73279,1.0
73280,0.0
73281,0.0
73282,0.0
73283,0.0
73284,0.0
73285,0.0
73286,1.0
73287,0.0
73288,2.0
73289,0.0
73290,2.0
73291,1.0
73292,0.0
73293,0.0
73294,0.0
73295,0.0
73296,0.0
73297,0.0
73298,0.0
73299,0.0
73300,0.0
73301,0.0
73302,0.0
73303,1.0
73304,1.0
73305,0.0
73306,0.0
73307,1.0
73308,2.0
73309,1.0
73310,2.0
73311,1.0
73312,1.0
73313,1.0
73314,0.0
73315,0.0
73316,0.0
73317,0.0
73318,1.0
73319,0.0
73320,0.0
73321,0.0
73322,1.0
73323,2.0
73324,0.0
73325,0.0
73326,0.0
73327,0.0
73328,2.0
73329,1.0
73330,2.0
73331,1.0
73332,0.0
73333,1.0
73334,2.0
73335,1.0
73336,0.0
73337,0.0
73338,2.0
73339,0.0
73340,1.0
73341,2.0
73342,0.0
73343,0.0
73344,0.0
73345,0.0
73346,1.0
73347,1.0
73348,0.0
73349,1.0
73350,1.0
73351,0.0
73352,0.0
73353,2.0
73354,0.0
73355,2.0
73356,0.0
73357,0.0
73358,1.0
73359,0.0
73360,1.0
73361,0.0
73362,1.0
73363,2.0
73364,0.0
73365,2.0
73366,0.0
73367,0.0
73368,0.0
73369,0.0
73370,0.0
73371,1.0
73372,0.0
73373,0.0
73374,2.0
73375,2.0
73376,0.0
73377,0.0
73378,2.0
73379,0.0
73380,0.0
73381,0.0
73382,2.0
73383,2.0
73384,1.0
73385,0.0
73386,0.0
73387,0.0
73388,0.0
73389,1.0
73390,0.0
73391,2.0
73392,2.0
73393,2.0
73394,0.0
73395,0.0
73396,0.0
73397,0.0
73398,0.0
73399,0.0
73400,1.0
73401,0.0
73402,0.0
73403,0.0
73404,0.0
73405,0.0
73406,0.0
73407,0.0
73408,1.0
73409,1.0
73410,2.0
73411,1.0
73412,0.0
73413,0.0
73414,0.0
73415,0.0
73416,2.0
73417,0.0
73418,0.0
73419,1.0
73420,0.0
73421,0.0
73422,0.0
73423,0.0
73424,0.0
73425,2.0
73426,1.0
73427,0.0
73428,0.0
73429,1.0
73430,1.0
73431,2.0
73432,0.0
73433,0.0
73434,2.0
73435,0.0
73436,0.0
73437,1.0
73438,0.0
73439,0.0
73440,1.0
73441,1.0
73442,0.0
73443,0.0
73444,0.0
73445,0.0
73446,0.0
73447,0.0
73448,0.0
73449,1.0
73450,2.0
73451,0.0
73452,2.0
73453,2.0
73454,0.0
73455,0.0
73456,0.0
73457,1.0
73458,0.0
73459,1.0
73460,0.0
73461,0.0
73462,2.0
73463,0.0
73464,0.0
73465,2.0
73466,2.0
73467,0.0
73468,2.0
73469,0.0
73470,0.0
73471,1.0
73472,0.0
73473,0.0
73474,1.0
73475,1.0
73476,2.0
73477,0.0
73478,0.0
73479,2.0
73480,1.0
73481,0.0
73482,0.0
73483,0.0
73484,0.0
73485,0.0
73486,0.0
73487,2.0
73488,0.0
73489,0.0
73490,1.0
73491,0.0
73492,0.0
73493,0.0
73494,2.0
73495,0.0
73496,0.0
73497,2.0
73498,2.0
73499,0.0
73500,2.0
73501,0.0
73502,2.0
73503,2.0
73504,0.0
73505,0.0
73506,1.0
73507,1.0
73508,1.0
73509,0.0
73510,1.0
73511,1.0
73512,1.0
73513,0.0
73514,2.0
73515,1.0
73516,0.0
73517,0.0
73518,2.0
73519,2.0
73520,2.0
73521,0.0
73522,0.0
73523,0.0
73524,0.0
73525,0.0
73526,0.0
73527,0.0
73528,0.0
73529,2.0
73530,2.0
73531,1.0
73532,2.0
73533,0.0
73534,0.0
73535,1.0
73536,1.0
73537,0.0
73538,0.0
73539,1.0
73540,1.0
73541,1.0
73542,0.0
73543,0.0
73544,0.0
73545,0.0
73546,1.0
73547,0.0
73548,0.0
73549,0.0
73550,0.0
73551,1.0
73552,0.0
73553,2.0
73554,0.0
73555,0.0
73556,0.0
73557,0.0
73558,0.0
73559,2.0
73560,2.0
73561,1.0
73562,2.0
73563,0.0
73564,2.0
73565,2.0
73566,2.0
73567,0.0
73568,1.0
73569,0.0
73570,1.0
73571,0.0
73572,0.0
73573,2.0
73574,0.0
73575,0.0
73576,2.0
73577,0.0
73578,2.0
73579,0.0
73580,0.0
73581,0.0
73582,1.0
73583,0.0
73584,1.0
73585,0.0
73586,2.0
73587,0.0
73588,0.0
73589,1.0
73590,0.0
73591,2.0
73592,0.0
73593,2.0
73594,0.0
73595,0.0
73596,2.0
73597,0.0
73598,0.0
73599,1.0
73600,0.0
73601,0.0
73602,0.0
73603,0.0
73604,0.0
73605,0.0
73606,0.0
73607,0.0
73608,1.0
73609,1.0
73610,0.0
73611,1.0
73612,2.0
73613,0.0
73614,0.0
73615,1.0
73616,0.0
73617,1.0
73618,1.0
73619,0.0
73620,0.0
73621,1.0
73622,0.0
73623,1.0
73624,1.0
73625,1.0
73626,0.0
73627,0.0
73628,0.0
73629,0.0
73630,0.0
73631,0.0
73632,0.0
73633,0.0
73634,0.0
73635,0.0
73636,2.0
73637,0.0
73638,0.0
73639,1.0
73640,2.0
73641,1.0
73642,0.0
73643,0.0
73644,0.0
73645,0.0
73646,0.0
73647,0.0
73648,0.0
73649,0.0
73650,0.0
73651,1.0
73652,0.0
73653,0.0
73654,0.0
73655,0.0
73656,0.0
73657,1.0
73658,0.0
73659,0.0
73660,0.0
73661,0.0
73662,0.0
73663,2.0
73664,0.0
73665,0.0
73666,2.0
73667,0.0
73668,2.0
73669,0.0
73670,0.0
73671,2.0
73672,0.0
73673,0.0
73674,2.0
73675,2.0
73676,2.0
73677,1.0
73678,1.0
73679,2.0
73680,2.0
73681,0.0
73682,2.0
73683,0.0
73684,2.0
73685,0.0
73686,0.0
73687,0.0
73688,0.0
73689,0.0
73690,1.0
73691,0.0
73692,1.0
73693,0.0
73694,0.0
73695,2.0
73696,2.0
73697,1.0
73698,0.0
73699,0.0
73700,0.0
73701,0.0
73702,0.0
73703,2.0
73704,1.0
73705,1.0
73706,2.0
73707,0.0
73708,2.0
73709,0.0
73710,1.0
73711,0.0
73712,0.0
73713,1.0
73714,0.0
73715,0.0
73716,0.0
73717,0.0
73718,1.0
73719,2.0
73720,0.0
73721,2.0
73722,1.0
73723,0.0
73724,0.0
73725,0.0
73726,1.0
73727,0.0
73728,0.0
73729,0.0
73730,2.0
73731,0.0
73732,0.0
73733,1.0
73734,0.0
73735,0.0
73736,1.0
73737,1.0
73738,1.0
73739,2.0
73740,2.0
73741,1.0
73742,2.0
73743,0.0
73744,2.0
73745,1.0
73746,1.0
73747,0.0
73748,2.0
73749,0.0
73750,0.0
73751,0.0
73752,0.0
73753,1.0
73754,1.0
73755,0.0
73756,2.0
73757,0.0
73758,0.0
73759,2.0
73760,2.0
73761,2.0
73762,0.0
73763,0.0
73764,0.0
73765,0.0
73766,0.0
73767,0.0
73768,0.0
73769,1.0
73770,0.0
73771,1.0
73772,1.0
73773,0.0
73774,1.0
73775,1.0
73776,1.0
73777,1.0
73778,0.0
73779,0.0
73780,1.0
73781,1.0
73782,0.0
73783,1.0
73784,1.0
73785,0.0
73786,0.0
73787,0.0
73788,2.0
73789,0.0
73790,1.0
73791,0.0
73792,2.0
73793,0.0
73794,0.0
73795,1.0
73796,0.0
73797,0.0
73798,2.0
73799,0.0
73800,0.0
73801,0.0
73802,0.0
73803,0.0
73804,0.0
73805,0.0
73806,0.0
73807,1.0
73808,0.0
73809,0.0
73810,0.0
73811,0.0
73812,0.0
73813,0.0
73814,0.0
73815,0.0
73816,0.0
73817,0.0
73818,1.0
73819,0.0
73820,2.0
73821,0.0
73822,2.0
73823,0.0
73824,2.0
73825,1.0
73826,0.0
73827,0.0
73828,1.0
73829,0.0
73830,2.0
73831,0.0
73832,0.0
73833,0.0
73834,1.0
73835,2.0
73836,0.0
73837,2.0
73838,2.0
73839,1.0
73840,0.0
73841,0.0
73842,2.0
73843,0.0
73844,0.0
73845,1.0
73846,1.0
73847,0.0
73848,1.0
73849,0.0
73850,0.0
73851,2.0
73852,0.0
73853,1.0
73854,0.0
73855,0.0
73856,0.0
73857,1.0
73858,0.0
73859,0.0
73860,0.0
73861,1.0
73862,0.0
73863,0.0
73864,0.0
73865,1.0
73866,0.0
73867,0.0
73868,1.0
73869,0.0
73870,1.0
73871,0.0
73872,1.0
73873,0.0
73874,0.0
73875,0.0
73876,0.0
73877,0.0
73878,0.0
73879,0.0
73880,0.0
73881,0.0
73882,0.0
73883,0.0
73884,0.0
73885,0.0
73886,2.0
73887,2.0
73888,0.0
73889,0.0
73890,0.0
73891,0.0
73892,1.0
73893,2.0
73894,2.0
73895,1.0
73896,2.0
73897,0.0
73898,0.0
73899,0.0
73900,2.0
73901,0.0
73902,0.0
73903,0.0
73904,2.0
73905,0.0
73906,0.0
73907,0.0
73908,2.0
73909,2.0
73910,0.0
73911,1.0
73912,0.0
73913,2.0
73914,1.0
73915,0.0
73916,1.0
73917,1.0
73918,0.0
73919,0.0
73920,0.0
73921,1.0
73922,0.0
73923,1.0
73924,0.0
73925,0.0
73926,2.0
73927,0.0
73928,1.0
73929,2.0
73930,0.0
73931,0.0
73932,1.0
73933,1.0
73934,0.0
73935,1.0
73936,0.0
73937,1.0
73938,2.0
73939,2.0
73940,0.0
73941,0.0
73942,0.0
73943,0.0
73944,0.0
73945,0.0
73946,0.0
73947,2.0
73948,0.0
73949,0.0
73950,0.0
73951,0.0
73952,0.0
73953,0.0
73954,0.0
73955,0.0
73956,0.0
73957,1.0
73958,1.0
73959,1.0
73960,0.0
73961,0.0
73962,0.0
73963,0.0
73964,0.0
73965,0.0
73966,0.0
73967,1.0
73968,0.0
73969,0.0
73970,0.0
73971,1.0
73972,1.0
73973,0.0
73974,0.0
73975,0.0
73976,1.0
73977,1.0
73978,0.0
73979,0.0
73980,0.0
73981,2.0
73982,0.0
73983,0.0
73984,1.0
73985,0.0
73986,0.0
73987,0.0
73988,2.0
73989,0.0
73990,0.0
73991,2.0
73992,1.0
73993,1.0
73994,0.0
73995,0.0
73996,2.0
73997,2.0
73998,2.0
73999,1.0
74000,0.0
74001,0.0
74002,0.0
74003,0.0
74004,0.0
74005,2.0
74006,2.0
74007,0.0
74008,0.0
74009,0.0
74010,0.0
74011,0.0
74012,1.0
74013,0.0
74014,0.0
74015,0.0
74016,2.0
74017,0.0
74018,2.0
74019,0.0
74020,1.0
74021,0.0
74022,0.0
74023,2.0
74024,0.0
74025,0.0
74026,2.0
74027,0.0
74028,0.0
74029,0.0
74030,1.0
74031,1.0
74032,0.0
74033,2.0
74034,1.0
74035,0.0
74036,2.0
74037,1.0
74038,1.0
74039,0.0
74040,0.0
74041,0.0
74042,0.0
74043,0.0
74044,2.0
74045,0.0
74046,1.0
74047,1.0
74048,0.0
74049,0.0
74050,1.0
74051,1.0
74052,0.0
74053,0.0
74054,0.0
74055,1.0
74056,0.0
74057,0.0
74058,2.0
74059,0.0
74060,0.0
74061,1.0
74062,0.0
74063,0.0
74064,1.0
74065,1.0
74066,0.0
74067,2.0
74068,0.0
74069,1.0
74070,1.0
74071,0.0
74072,0.0
74073,0.0
74074,0.0
74075,2.0
74076,0.0
74077,0.0
74078,0.0
74079,0.0
74080,0.0
74081,0.0
74082,1.0
74083,0.0
74084,2.0
74085,0.0
74086,0.0
74087,0.0
74088,1.0
74089,1.0
74090,2.0
74091,1.0
74092,1.0
74093,0.0
74094,1.0
74095,1.0
74096,0.0
74097,2.0
74098,0.0
74099,1.0
74100,0.0
74101,0.0
74102,0.0
74103,0.0
74104,0.0
74105,1.0
74106,0.0
74107,2.0
74108,0.0
74109,0.0
74110,0.0
74111,2.0
74112,1.0
74113,0.0
74114,0.0
74115,0.0
74116,0.0
74117,2.0
74118,2.0
74119,2.0
74120,0.0
74121,0.0
74122,0.0
74123,1.0
74124,0.0
74125,0.0
74126,2.0
74127,2.0
74128,1.0
74129,0.0
74130,0.0
74131,0.0
74132,0.0
74133,1.0
74134,0.0
74135,0.0
74136,2.0
74137,0.0
74138,0.0
74139,0.0
74140,0.0
74141,0.0
74142,1.0
74143,1.0
74144,0.0
74145,0.0
74146,1.0
74147,0.0
74148,0.0
74149,0.0
74150,0.0
74151,1.0
74152,2.0
74153,1.0
74154,0.0
74155,0.0
74156,0.0
74157,0.0
74158,2.0
74159,1.0
74160,0.0
74161,0.0
74162,0.0
74163,2.0
74164,0.0
74165,0.0
74166,0.0
74167,0.0
74168,2.0
74169,0.0
74170,2.0
74171,2.0
74172,0.0
74173,2.0
74174,0.0
74175,1.0
74176,0.0
74177,0.0
74178,1.0
74179,0.0
74180,0.0
74181,0.0
74182,0.0
74183,0.0
74184,2.0
74185,1.0
74186,1.0
74187,0.0
74188,2.0
74189,0.0
74190,1.0
74191,2.0
74192,0.0
74193,0.0
74194,1.0
74195,1.0
74196,1.0
74197,1.0
74198,1.0
74199,0.0
74200,0.0
74201,0.0
74202,0.0
74203,0.0
74204,2.0
74205,0.0
74206,0.0
74207,0.0
74208,2.0
74209,0.0
74210,0.0
74211,0.0
74212,0.0
74213,0.0
74214,1.0
74215,2.0
74216,0.0
74217,0.0
74218,2.0
74219,2.0
74220,2.0
74221,2.0
74222,0.0
74223,0.0
74224,1.0
74225,0.0
74226,2.0
74227,0.0
74228,0.0
74229,0.0
74230,2.0
74231,0.0
74232,0.0
74233,0.0
74234,0.0
74235,1.0
74236,0.0
74237,2.0
74238,1.0
74239,0.0
74240,1.0
74241,2.0
74242,1.0
74243,1.0
74244,1.0
74245,0.0
74246,1.0
74247,0.0
74248,0.0
74249,0.0
74250,1.0
74251,2.0
74252,0.0
74253,0.0
74254,0.0
74255,1.0
74256,0.0
74257,1.0
74258,0.0
74259,0.0
74260,1.0
74261,1.0
74262,1.0
74263,1.0
74264,0.0
74265,2.0
74266,0.0
74267,0.0
74268,1.0
74269,2.0
74270,0.0
74271,0.0
74272,1.0
74273,1.0
74274,2.0
74275,0.0
74276,0.0
74277,0.0
74278,0.0
74279,0.0
74280,1.0
74281,0.0
74282,1.0
74283,2.0
74284,1.0
74285,1.0
74286,0.0
74287,0.0
74288,0.0
74289,0.0
74290,0.0
74291,1.0
74292,2.0
74293,2.0
74294,1.0
74295,2.0
74296,0.0
74297,1.0
74298,0.0
74299,0.0
74300,1.0
74301,0.0
74302,0.0
74303,0.0
74304,0.0
74305,0.0
74306,1.0
74307,1.0
74308,0.0
74309,1.0
74310,0.0
74311,0.0
74312,0.0
74313,2.0
74314,1.0
74315,2.0
74316,0.0
74317,0.0
74318,1.0
74319,1.0
74320,1.0
74321,0.0
74322,2.0
74323,2.0
74324,0.0
74325,1.0
74326,0.0
74327,1.0
74328,2.0
74329,0.0
74330,0.0
74331,0.0
74332,0.0
74333,2.0
74334,2.0
74335,1.0
74336,0.0
74337,0.0
74338,0.0
74339,1.0
74340,0.0
74341,0.0
74342,0.0
74343,0.0
74344,0.0
74345,0.0
74346,0.0
74347,0.0
74348,0.0
74349,2.0
74350,0.0
74351,0.0
74352,0.0
74353,2.0
74354,0.0
74355,0.0
74356,0.0
74357,0.0
74358,0.0
74359,0.0
74360,0.0
74361,0.0
74362,0.0
74363,0.0
74364,0.0
74365,0.0
74366,1.0
74367,1.0
74368,1.0
74369,0.0
74370,0.0
74371,2.0
74372,1.0
74373,2.0
74374,1.0
74375,1.0
74376,0.0
74377,0.0
74378,1.0
74379,2.0
74380,0.0
74381,1.0
74382,0.0
74383,0.0
74384,0.0
74385,1.0
74386,2.0
74387,0.0
74388,0.0
74389,0.0
74390,0.0
74391,0.0
74392,0.0
74393,0.0
74394,0.0
74395,2.0
74396,0.0
74397,0.0
74398,2.0
74399,0.0
74400,2.0
74401,0.0
74402,2.0
74403,1.0
74404,0.0
74405,0.0
74406,0.0
74407,0.0
74408,1.0
74409,2.0
74410,0.0
74411,0.0
74412,1.0
74413,0.0
74414,0.0
74415,0.0
74416,0.0
74417,1.0
74418,0.0
74419,0.0
74420,1.0
74421,0.0
74422,1.0
74423,1.0
74424,2.0
74425,0.0
74426,0.0
74427,0.0
74428,0.0
74429,1.0
74430,0.0
74431,1.0
74432,2.0
74433,1.0
74434,0.0
74435,1.0
74436,0.0
74437,1.0
74438,2.0
74439,0.0
74440,0.0
74441,2.0
74442,0.0
74443,0.0
74444,1.0
74445,2.0
74446,0.0
74447,0.0
74448,0.0
74449,2.0
74450,0.0
74451,2.0
74452,0.0
74453,1.0
74454,1.0
74455,0.0
74456,1.0
74457,0.0
74458,0.0
74459,0.0
74460,0.0
74461,0.0
74462,0.0
74463,0.0
74464,0.0
74465,0.0
74466,0.0
74467,2.0
74468,0.0
74469,0.0
74470,0.0
74471,0.0
74472,2.0
74473,1.0
74474,2.0
74475,0.0
74476,2.0
74477,0.0
74478,2.0
74479,0.0
74480,0.0
74481,2.0
74482,1.0
74483,0.0
74484,0.0
74485,2.0
74486,2.0
74487,0.0
74488,0.0
74489,0.0
74490,0.0
74491,1.0
74492,0.0
74493,0.0
74494,0.0
74495,0.0
74496,0.0
74497,0.0
74498,0.0
74499,0.0
74500,2.0
74501,0.0
74502,0.0
74503,2.0
74504,0.0
74505,1.0
74506,0.0
74507,0.0
74508,0.0
74509,0.0
74510,1.0
74511,0.0
74512,0.0
74513,0.0
74514,1.0
74515,1.0
74516,0.0
74517,0.0
74518,0.0
74519,0.0
74520,1.0
74521,0.0
74522,2.0
74523,1.0
74524,1.0
74525,0.0
74526,0.0
74527,0.0
74528,1.0
74529,0.0
74530,0.0
74531,1.0
74532,1.0
74533,1.0
74534,2.0
74535,2.0
74536,0.0
74537,0.0
74538,0.0
74539,0.0
74540,0.0
74541,2.0
74542,0.0
74543,0.0
74544,1.0
74545,0.0
74546,2.0
74547,2.0
74548,1.0
74549,0.0
74550,2.0
74551,0.0
74552,0.0
74553,0.0
74554,2.0
74555,0.0
74556,0.0
74557,0.0
74558,1.0
74559,0.0
74560,0.0
74561,1.0
74562,0.0
74563,0.0
74564,0.0
74565,0.0
74566,1.0
74567,0.0
74568,0.0
74569,0.0
74570,1.0
74571,1.0
74572,0.0
74573,1.0
74574,0.0
74575,0.0
74576,0.0
74577,0.0
74578,1.0
74579,1.0
74580,0.0
74581,0.0
74582,0.0
74583,0.0
74584,1.0
74585,0.0
74586,0.0
74587,2.0
74588,0.0
74589,0.0
74590,0.0
74591,1.0
74592,2.0
74593,0.0
74594,2.0
74595,0.0
74596,1.0
74597,0.0
74598,0.0
74599,1.0
74600,0.0
74601,2.0
74602,0.0
74603,1.0
74604,0.0
74605,0.0
74606,1.0
74607,0.0
74608,2.0
74609,2.0
74610,0.0
74611,0.0
74612,0.0
74613,0.0
74614,0.0
74615,0.0
74616,0.0
74617,0.0
74618,0.0
74619,0.0
74620,0.0
74621,0.0
74622,1.0
74623,0.0
74624,0.0
74625,0.0
74626,0.0
74627,0.0
74628,2.0
74629,0.0
74630,0.0
74631,0.0
74632,0.0
74633,0.0
74634,1.0
74635,0.0
74636,1.0
74637,1.0
74638,2.0
74639,0.0
74640,2.0
74641,1.0
74642,0.0
74643,1.0
74644,0.0
74645,1.0
74646,2.0
74647,0.0
74648,0.0
74649,0.0
74650,1.0
74651,0.0
74652,0.0
74653,0.0
74654,0.0
74655,0.0
74656,0.0
74657,0.0
74658,1.0
74659,0.0
74660,1.0
74661,0.0
74662,0.0
74663,0.0
74664,1.0
74665,1.0
74666,0.0
74667,0.0
74668,2.0
74669,0.0
74670,0.0
74671,1.0
74672,0.0
74673,0.0
74674,2.0
74675,1.0
74676,0.0
74677,0.0
74678,0.0
74679,0.0
74680,0.0
74681,0.0
74682,1.0
74683,0.0
74684,0.0
74685,0.0
74686,2.0
74687,1.0
74688,0.0
74689,0.0
74690,1.0
74691,0.0
74692,1.0
74693,2.0
74694,0.0
74695,1.0
74696,0.0
74697,0.0
74698,1.0
74699,1.0
74700,0.0
74701,0.0
74702,1.0
74703,0.0
74704,0.0
74705,0.0
74706,2.0
74707,2.0
74708,0.0
74709,2.0
74710,0.0
74711,0.0
74712,0.0
74713,0.0
74714,0.0
74715,1.0
74716,1.0
74717,1.0
74718,0.0
74719,0.0
74720,0.0
74721,1.0
74722,0.0
74723,0.0
74724,0.0
74725,2.0
74726,0.0
74727,2.0
74728,0.0
74729,1.0
74730,0.0
74731,0.0
74732,2.0
74733,0.0
74734,1.0
74735,1.0
74736,0.0
74737,0.0
74738,2.0
74739,1.0
74740,1.0
74741,0.0
74742,2.0
74743,1.0
74744,0.0
74745,1.0
74746,0.0
74747,0.0
74748,0.0
74749,2.0
74750,0.0
74751,0.0
74752,1.0
74753,0.0
74754,0.0
74755,0.0
74756,2.0
74757,0.0
74758,0.0
74759,1.0
74760,2.0
74761,0.0
74762,0.0
74763,1.0
74764,2.0
74765,1.0
74766,0.0
74767,0.0
74768,0.0
74769,1.0
74770,0.0
74771,2.0
74772,0.0
74773,1.0
74774,0.0
74775,0.0
74776,2.0
74777,1.0
74778,0.0
74779,0.0
74780,2.0
74781,0.0
74782,1.0
74783,0.0
74784,0.0
74785,1.0
74786,0.0
74787,0.0
74788,0.0
74789,2.0
74790,1.0
74791,1.0
74792,1.0
74793,1.0
74794,0.0
74795,2.0
74796,1.0
74797,1.0
74798,0.0
74799,0.0
74800,1.0
74801,0.0
74802,0.0
74803,0.0
74804,0.0
74805,0.0
74806,0.0
74807,2.0
74808,0.0
74809,0.0
74810,0.0
74811,0.0
74812,0.0
74813,0.0
74814,0.0
74815,0.0
74816,1.0
74817,0.0
74818,1.0
74819,0.0
74820,1.0
74821,1.0
74822,1.0
74823,0.0
74824,0.0
74825,0.0
74826,0.0
74827,0.0
74828,0.0
74829,1.0
74830,0.0
74831,0.0
74832,0.0
74833,1.0
74834,0.0
74835,1.0
74836,0.0
74837,1.0
74838,0.0
74839,0.0
74840,0.0
74841,1.0
74842,0.0
74843,0.0
74844,0.0
74845,0.0
74846,0.0
74847,0.0
74848,0.0
74849,0.0
74850,1.0
74851,1.0
74852,2.0
74853,0.0
74854,2.0
74855,0.0
74856,2.0
74857,0.0
74858,0.0
74859,2.0
74860,0.0
74861,0.0
74862,2.0
74863,0.0
74864,0.0
74865,2.0
74866,2.0
74867,0.0
74868,1.0
74869,0.0
74870,2.0
74871,0.0
74872,0.0
74873,1.0
74874,0.0
74875,2.0
74876,1.0
74877,1.0
74878,0.0
74879,0.0
74880,0.0
74881,2.0
74882,0.0
74883,0.0
74884,0.0
74885,0.0
74886,0.0
74887,0.0
74888,0.0
74889,0.0
74890,0.0
74891,2.0
74892,0.0
74893,0.0
74894,0.0
74895,0.0
74896,2.0
74897,0.0
74898,1.0
74899,0.0
74900,0.0
74901,0.0
74902,0.0
74903,0.0
74904,0.0
74905,0.0
74906,0.0
74907,1.0
74908,0.0
74909,1.0
74910,2.0
74911,2.0
74912,0.0
74913,0.0
74914,0.0
74915,0.0
74916,1.0
74917,2.0
74918,2.0
74919,2.0
74920,0.0
74921,2.0
74922,0.0
74923,0.0
74924,1.0
74925,0.0
74926,2.0
74927,0.0
74928,2.0
74929,0.0
74930,0.0
74931,0.0
74932,0.0
74933,0.0
74934,0.0
74935,0.0
74936,0.0
74937,2.0
74938,0.0
74939,1.0
74940,0.0
74941,1.0
74942,0.0
74943,1.0
74944,0.0
74945,1.0
74946,0.0
74947,0.0
74948,1.0
74949,0.0
74950,0.0
74951,0.0
74952,2.0
74953,0.0
74954,0.0
74955,0.0
74956,1.0
74957,1.0
74958,1.0
74959,1.0
74960,0.0
74961,0.0
74962,0.0
74963,0.0
74964,0.0
74965,2.0
74966,0.0
74967,0.0
74968,0.0
74969,1.0
74970,0.0
74971,1.0
74972,0.0
74973,1.0
74974,1.0
74975,0.0
74976,1.0
74977,2.0
74978,0.0
74979,0.0
74980,0.0
74981,0.0
74982,1.0
74983,0.0
74984,0.0
74985,0.0
74986,0.0
74987,0.0
74988,0.0
74989,0.0
74990,1.0
74991,0.0
74992,1.0
74993,0.0
74994,0.0
74995,2.0
74996,0.0
74997,0.0
74998,0.0
74999,0.0
75000,0.0
75001,2.0
75002,1.0
75003,0.0
75004,1.0
75005,0.0
75006,0.0
75007,1.0
75008,0.0
75009,0.0
75010,0.0
75011,1.0
75012,2.0
75013,0.0
75014,1.0
75015,0.0
75016,0.0
75017,0.0
75018,0.0
75019,2.0
75020,0.0
75021,0.0
75022,0.0
75023,0.0
75024,0.0
75025,2.0
75026,0.0
75027,1.0
75028,1.0
75029,1.0
75030,0.0
75031,2.0
75032,0.0
75033,0.0
75034,2.0
75035,1.0
75036,2.0
75037,2.0
75038,1.0
75039,1.0
75040,0.0
75041,2.0
75042,0.0
75043,2.0
75044,0.0
75045,0.0
75046,0.0
75047,0.0
75048,2.0
75049,0.0
75050,0.0
75051,1.0
75052,0.0
75053,2.0
75054,0.0
75055,0.0
75056,0.0
75057,0.0
75058,1.0
75059,1.0
75060,1.0
75061,2.0
75062,0.0
75063,2.0
75064,2.0
75065,1.0
75066,1.0
75067,1.0
75068,2.0
75069,1.0
75070,0.0
75071,1.0
75072,0.0
75073,0.0
75074,0.0
75075,0.0
75076,1.0
75077,0.0
75078,0.0
75079,1.0
75080,0.0
75081,1.0
75082,1.0
75083,0.0
75084,0.0
75085,0.0
75086,0.0
75087,2.0
75088,2.0
75089,0.0
75090,0.0
75091,1.0
75092,0.0
75093,0.0
75094,1.0
75095,2.0
75096,0.0
75097,2.0
75098,2.0
75099,0.0
75100,0.0
75101,2.0
75102,2.0
75103,1.0
75104,0.0
75105,2.0
75106,2.0
75107,0.0
75108,0.0
75109,0.0
75110,1.0
75111,0.0
75112,0.0
75113,1.0
75114,0.0
75115,0.0
75116,1.0
75117,1.0
75118,0.0
75119,0.0
75120,0.0
75121,1.0
75122,1.0
75123,2.0
75124,0.0
75125,0.0
75126,0.0
75127,1.0
75128,0.0
75129,0.0
75130,0.0
75131,1.0
75132,2.0
75133,0.0
75134,0.0
75135,2.0
75136,2.0
75137,1.0
75138,0.0
75139,1.0
75140,0.0
75141,0.0
75142,2.0
75143,1.0
75144,1.0
75145,2.0
75146,0.0
75147,0.0
75148,0.0
75149,0.0
75150,1.0
75151,2.0
75152,2.0
75153,0.0
75154,0.0
75155,2.0
75156,2.0
75157,0.0
75158,0.0
75159,0.0
75160,0.0
75161,0.0
75162,0.0
75163,0.0
75164,0.0
75165,2.0
75166,1.0
75167,0.0
75168,0.0
75169,2.0
75170,0.0
75171,1.0
75172,0.0
75173,2.0
75174,1.0
75175,0.0
75176,0.0
75177,1.0
75178,2.0
75179,0.0
75180,0.0
75181,0.0
75182,2.0
75183,2.0
75184,2.0
75185,1.0
75186,0.0
75187,0.0
75188,0.0
75189,1.0
75190,0.0
75191,0.0
75192,0.0
75193,0.0
75194,0.0
75195,2.0
75196,1.0
75197,0.0
75198,2.0
75199,1.0
75200,0.0
75201,1.0
75202,0.0
75203,0.0
75204,2.0
75205,0.0
75206,1.0
75207,1.0
75208,0.0
75209,2.0
75210,0.0
75211,0.0
75212,0.0
75213,0.0
75214,0.0
75215,0.0
75216,0.0
75217,0.0
75218,0.0
75219,0.0
75220,0.0
75221,2.0
75222,0.0
75223,1.0
75224,0.0
75225,2.0
75226,0.0
75227,1.0
75228,0.0
75229,0.0
75230,0.0
75231,1.0
75232,0.0
75233,0.0
75234,0.0
75235,1.0
75236,0.0
75237,0.0
75238,0.0
75239,2.0
75240,0.0
75241,1.0
75242,0.0
75243,1.0
75244,0.0
75245,1.0
75246,2.0
75247,0.0
75248,0.0
75249,0.0
75250,0.0
75251,0.0
75252,0.0
75253,1.0
75254,0.0
75255,0.0
75256,0.0
75257,0.0
75258,0.0
75259,2.0
